Modelo,Clase,Precision,Recall,F1-score,Soporte
MLP,Tomato___Bacterial_spot,0.0,0.0,0.0,319
MLP,Tomato___Early_blight,0.0,0.0,0.0,150
MLP,Tomato___Late_blight,1.0,0.11228070175438597,0.20189274447949526,285
MLP,Tomato___Leaf_Mold,0.0,0.0,0.0,143
MLP,Tomato___Septoria_leaf_spot,0.0,0.0,0.0,266
MLP,Tomato___Spider_mites Two-spotted_spider_mite,0.0,0.0,0.0,251
MLP,Tomato___Target_Spot,0.0,0.0,0.0,211
MLP,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.29851301115241635,1.0,0.4597766962496421,803
MLP,Tomato___Tomato_mosaic_virus,0.0,0.0,0.0,56
MLP,Tomato___healthy,0.0,0.0,0.0,238
CNN,Tomato___Bacterial_spot,0.9781931464174455,0.9843260188087775,0.98125,319
CNN,Tomato___Early_blight,0.9770992366412213,0.8533333333333334,0.9110320284697508,150
CNN,Tomato___Late_blight,0.9271523178807947,0.9824561403508771,0.9540034071550255,285
CNN,Tomato___Leaf_Mold,0.9929577464788732,0.986013986013986,0.9894736842105263,143
CNN,Tomato___Septoria_leaf_spot,0.9850187265917603,0.9887218045112782,0.9868667917448405,266
CNN,Tomato___Spider_mites Two-spotted_spider_mite,0.9841269841269841,0.9880478087649402,0.9860834990059643,251
CNN,Tomato___Target_Spot,0.9809523809523809,0.976303317535545,0.9786223277909739,211
CNN,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9962453066332916,0.9912826899128269,0.9937578027465668,803
CNN,Tomato___Tomato_mosaic_virus,0.9473684210526315,0.9642857142857143,0.9557522123893806,56
CNN,Tomato___healthy,0.9875518672199171,1.0,0.9937369519832986,238
