Clase,Soporte Test,Participación Test
Tomato___Tomato_Yellow_Leaf_Curl_Virus,803,0.29500367376928727
Tomato___Bacterial_spot,319,0.11719324026451139
Tomato___Late_blight,285,0.10470242468772961
Tomato___Septoria_leaf_spot,266,0.09772226304188097
Tomato___Spider_mites Two-spotted_spider_mite,251,0.09221160911094783
Tomato___healthy,238,0.08743570903747244
Tomato___Target_Spot,211,0.0775165319617928
Tomato___Early_blight,150,0.055106539309331376
Tomato___Leaf_Mold,143,0.05253490080822924
Tomato___Tomato_mosaic_virus,56,0.020573108008817047
