id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
8757,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/9c6749a6-781b-4700-bf38-d7e441a593d9___Com.G_SpM_FL 1394.JPG,Tomato___Spider_mites Two-spotted_spider_mite/9c6749a6-781b-4700-bf38-d7e441a593d9___Com.G_SpM_FL 1394.JPG,9c6749a6-781b-4700-bf38-d7e441a593d9___Com.G_SpM_FL 1394.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,19002,JPEG,RGB,256,256,3,True,OK,e0e8311c7ee73a674861c264d90faaf40be88de1886b95dab1151d436e1d2b06,,1676,9.236195304750359,Test
5871,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/e2d4c4ee-752f-4494-a046-6076bc08ecbd___Crnl_L.Mold 7178.JPG,Tomato___Leaf_Mold/e2d4c4ee-752f-4494-a046-6076bc08ecbd___Crnl_L.Mold 7178.JPG,e2d4c4ee-752f-4494-a046-6076bc08ecbd___Crnl_L.Mold 7178.JPG,Tomato___Leaf_Mold,.jpg,14184,JPEG,RGB,256,256,3,True,OK,2b187a3fe304dc6718e5f662b9fc20454f0cf3bcd5d8b8d9e6b60d4b4f773540,,952,5.24633528050259,Test
10968,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/07621782-2709-4cfb-b4ff-1f1bad24df64___YLCV_GCREC 5494.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/07621782-2709-4cfb-b4ff-1f1bad24df64___YLCV_GCREC 5494.JPG,07621782-2709-4cfb-b4ff-1f1bad24df64___YLCV_GCREC 5494.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,18297,JPEG,RGB,256,256,3,True,OK,a4d86a928a1283b79116ad4e67c61a505598e8438a4f1ea33f6719ae7a8ea45e,,5357,29.521657665601236,Test
2170,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328.JPG,Tomato___Early_blight/0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328.JPG,0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328.JPG,Tomato___Early_blight,.jpg,18485,JPEG,RGB,256,256,3,True,OK,a464236bc9ea8dc87b7d77863893056d8b8db696be6db66469bbc46d008b6e1f,,1000,5.510856387082553,Test
10144,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/87bd85f0-649b-4f89-8f86-35d15460520f___Com.G_TgS_FL 7933.JPG,Tomato___Target_Spot/87bd85f0-649b-4f89-8f86-35d15460520f___Com.G_TgS_FL 7933.JPG,87bd85f0-649b-4f89-8f86-35d15460520f___Com.G_TgS_FL 7933.JPG,Tomato___Target_Spot,.jpg,18820,JPEG,RGB,256,256,3,True,OK,5b50ef0868dff1bd73143bd2e0246846c84707b4c66ec3c75adb65cce473eafc,,1404,7.737242367463903,Test
2066,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/f8d0bd35-6d9b-4228-b1a0-d47e1ce3ec5f___GCREC_Bact.Sp 5624.JPG,Tomato___Bacterial_spot/f8d0bd35-6d9b-4228-b1a0-d47e1ce3ec5f___GCREC_Bact.Sp 5624.JPG,f8d0bd35-6d9b-4228-b1a0-d47e1ce3ec5f___GCREC_Bact.Sp 5624.JPG,Tomato___Bacterial_spot,.jpg,13207,JPEG,RGB,256,256,3,True,OK,78b9234ce04326b609166d3a6e3b993a6938ea5afec6439445e3c991158d879f,,2127,11.72159153532459,Test
8370,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/5e01fe8b-38c3-4de6-beee-50266519f226___Com.G_SpM_FL 9376.JPG,Tomato___Spider_mites Two-spotted_spider_mite/5e01fe8b-38c3-4de6-beee-50266519f226___Com.G_SpM_FL 9376.JPG,5e01fe8b-38c3-4de6-beee-50266519f226___Com.G_SpM_FL 9376.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,17984,JPEG,RGB,256,256,3,True,OK,4cddfc7749f9d40e9c9c951e9d908ec265eb9b764ccb43d2e049264ca1f7f2ea,,1676,9.236195304750359,Test
14958,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c4b56ab5-2a16-4cd5-b799-6811032d4e21___YLCV_GCREC 2838.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/c4b56ab5-2a16-4cd5-b799-6811032d4e21___YLCV_GCREC 2838.JPG,c4b56ab5-2a16-4cd5-b799-6811032d4e21___YLCV_GCREC 2838.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,11671,JPEG,RGB,256,256,3,True,OK,ab209a6a1a237979f8b33b0c229cf191d167f8bdc5bd882774984f1820a8d34b,,5357,29.521657665601236,Test
9613,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/22beb2c0-f830-421b-99b9-eaa0519b1667___Com.G_TgS_FL 0739.JPG,Tomato___Target_Spot/22beb2c0-f830-421b-99b9-eaa0519b1667___Com.G_TgS_FL 0739.JPG,22beb2c0-f830-421b-99b9-eaa0519b1667___Com.G_TgS_FL 0739.JPG,Tomato___Target_Spot,.jpg,22857,JPEG,RGB,256,256,3,True,OK,936801198b112c135328bc1f6d594eb5382f2690f1f69273c9da58b04747408a,,1404,7.737242367463903,Test
6224,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/2741b105-dacf-4ed8-bedf-4fc395f8947c___Keller.St_CG 1943.JPG,Tomato___Septoria_leaf_spot/2741b105-dacf-4ed8-bedf-4fc395f8947c___Keller.St_CG 1943.JPG,2741b105-dacf-4ed8-bedf-4fc395f8947c___Keller.St_CG 1943.JPG,Tomato___Septoria_leaf_spot,.jpg,13754,JPEG,RGB,256,256,3,True,OK,161451df53dd00606995c909998f97ca653fc98a19de9267c772123e13ff180e,,1771,9.759726661523201,Test
