id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
7253,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/bd1ba363-76f2-4dc0-8b71-b589f86a73f7___Matt.S_CG 2875.JPG,Tomato___Septoria_leaf_spot/bd1ba363-76f2-4dc0-8b71-b589f86a73f7___Matt.S_CG 2875.JPG,bd1ba363-76f2-4dc0-8b71-b589f86a73f7___Matt.S_CG 2875.JPG,Tomato___Septoria_leaf_spot,.jpg,20875,JPEG,RGB,256,256,3,True,OK,f1f22a402c85dbb289f3ba7b49cace3f7eb9604c4de83623c70601baa67d58b0,,1771,9.759726661523201,Validation
16881,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/3200dbab-2da4-49c9-bd74-34d67e763b22___RS_HL 0562.JPG,Tomato___healthy/3200dbab-2da4-49c9-bd74-34d67e763b22___RS_HL 0562.JPG,3200dbab-2da4-49c9-bd74-34d67e763b22___RS_HL 0562.JPG,Tomato___healthy,.jpg,27206,JPEG,RGB,256,256,3,True,OK,6c52648417015307b00adbb1689599ed152965dd9f5d37e779bf7d2f9af2ecb0,,1585,8.734707373525847,Validation
2451,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,Tomato___Early_blight/4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,Tomato___Early_blight,.jpg,11467,JPEG,RGB,256,256,3,True,OK,da3bfbc77f40efca0649fedc261c1b58a49e59c9b097ced2a65636909285ce35,,1000,5.510856387082553,Validation
7721,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/fc7a8fc7-28d5-4fd5-90d4-8a726063fe46___Matt.S_CG 7565.JPG,Tomato___Septoria_leaf_spot/fc7a8fc7-28d5-4fd5-90d4-8a726063fe46___Matt.S_CG 7565.JPG,fc7a8fc7-28d5-4fd5-90d4-8a726063fe46___Matt.S_CG 7565.JPG,Tomato___Septoria_leaf_spot,.jpg,21646,JPEG,RGB,256,256,3,True,OK,fc330aafc228dc2d5996bb9eb5fe006c794eee3a0e8c8318f22d0758ec9041c8,,1771,9.759726661523201,Validation
1788,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/daa61ed9-a0bf-4533-841e-1a43633e86a1___GCREC_Bact.Sp 5649.JPG,Tomato___Bacterial_spot/daa61ed9-a0bf-4533-841e-1a43633e86a1___GCREC_Bact.Sp 5649.JPG,daa61ed9-a0bf-4533-841e-1a43633e86a1___GCREC_Bact.Sp 5649.JPG,Tomato___Bacterial_spot,.jpg,11181,JPEG,RGB,256,256,3,True,OK,b60958611ad48ab3260896742018d72b45d90f50aa08b0daf29bd1d6399ebbfb,,2127,11.72159153532459,Validation
10252,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/9a8a98fe-5fd4-4630-bd49-35cfd3672e8b___Com.G_TgS_FL 9706.JPG,Tomato___Target_Spot/9a8a98fe-5fd4-4630-bd49-35cfd3672e8b___Com.G_TgS_FL 9706.JPG,9a8a98fe-5fd4-4630-bd49-35cfd3672e8b___Com.G_TgS_FL 9706.JPG,Tomato___Target_Spot,.jpg,17807,JPEG,RGB,256,256,3,True,OK,bc6df5c1ba3727985f26530363b891b950f222bdf23f7132f5efaeab8bbac4e3,,1404,7.737242367463903,Validation
2769,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/a2ec9710-99ea-4dc5-a88c-69974e0557dc___RS_Erly.B 9412.JPG,Tomato___Early_blight/a2ec9710-99ea-4dc5-a88c-69974e0557dc___RS_Erly.B 9412.JPG,a2ec9710-99ea-4dc5-a88c-69974e0557dc___RS_Erly.B 9412.JPG,Tomato___Early_blight,.jpg,19294,JPEG,RGB,256,256,3,True,OK,7b8d78c426d49245a947fa1a4dda68913307ccbfe0357e4db23793f2100008d0,,1000,5.510856387082553,Validation
15663,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e6eb160b-63e8-4bfa-91fa-e33770eb771c___YLCV_NREC 2343.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/e6eb160b-63e8-4bfa-91fa-e33770eb771c___YLCV_NREC 2343.JPG,e6eb160b-63e8-4bfa-91fa-e33770eb771c___YLCV_NREC 2343.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,20288,JPEG,RGB,256,256,3,True,OK,eda5a7594aa837b0a86376cf832d2e2e0724d92db5b16581ea33092bf4251dde,,5357,29.521657665601236,Validation
10414,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/b9e0a7ff-7055-4184-a8bd-ff4321dc8dee___Com.G_TgS_FL 7866.JPG,Tomato___Target_Spot/b9e0a7ff-7055-4184-a8bd-ff4321dc8dee___Com.G_TgS_FL 7866.JPG,b9e0a7ff-7055-4184-a8bd-ff4321dc8dee___Com.G_TgS_FL 7866.JPG,Tomato___Target_Spot,.jpg,22210,JPEG,RGB,256,256,3,True,OK,cc7a6dc01388956ebeb0935df306a4c4d45615c717e1f452c6841d6c06bdbc19,,1404,7.737242367463903,Validation
1480,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/b4d6f68b-742e-46b6-83bd-8d13f7bf0796___UF.GRC_BS_Lab Leaf 0242.JPG,Tomato___Bacterial_spot/b4d6f68b-742e-46b6-83bd-8d13f7bf0796___UF.GRC_BS_Lab Leaf 0242.JPG,b4d6f68b-742e-46b6-83bd-8d13f7bf0796___UF.GRC_BS_Lab Leaf 0242.JPG,Tomato___Bacterial_spot,.jpg,9282,JPEG,RGB,256,256,3,True,OK,0e7aa6450d6b4fe9414c6c2159dd752ec395ef678d7d827a279c8478d04d8c31,,2127,11.72159153532459,Validation
